dad = absurdidades;actividades;adiposidades;adversidades;afinidades;amabilidades;ambigüedades;amenidades;anfractuosidades;angulosidades;animosidades;ansiedades;antigüedades;arbitrariedades;atrocidades;austeridades;autenticidades;autoridades;barbaridades;beldades;bestialidades;bondades;brusquedades;brutalidades;caducidades;calamidades;calidades;callosidades;cantidades;capacidades;caridades;casualidades;causalidades;cavidades;celebridades;ciudades;claridades;colectividades;comodidades;compatibilidades;complicidades;comunidades;conductividades;contabilidades;continuidades;contrariedades;crueldades;cualidades;curiosidades;debilidades;deformidades;deidades;densidades;desigualdades;dignidades;discapacidades;disparidades;disponibilidades;diversidades;divinidades;dualidades;duplicidades;edades;elementalidades;enfermedades;enormidades;entidades;escabrosidades;esencialidades;especialidades;especificidades;espontaneidades;esterilidades;eternidades;eticidades;eventualidades;excentricidades;extremidades;facilidades;falsedades;fatalidades;fealdades;felicicidades;felicidades;ferocidades;festividades;fidelidades;finalidades;formalidades;fragosidades;frivolidades;generalidades;generosidades;genialidades;habilidades;heredades;hermandades;heroicidades;hostilidades;humanidades;humedades;identidades;ilegalidades;imbecilidades;imparcialidades;imposibilidades;incapacidades;incomodidades;incompatibilidades;individualidades;inestabilidades;infidelidades;ingenuidades;inmensidades;inmunidades;inseguridades;intensidades;interioridades;intimidades;inutilidades;irracionalidades;irregularidades;irresponsabilidades;legalidades;legitimidades;liviandades;localidades;maldades;mancomunidades;manualidades;marginalidades;materialidades;maternidades;mediocridades;mensualidades;mentalidades;mezquindades;microcolectividades;microvellosidades;miserabilidades;modalidades;modernidades;monstruosidades;morbosidades;mortandades;mutualidades;nacionalidades;navidades;necedades;necesidades;nimiedades;novedades;nubosidades;nulidades;obscenidades;obviedades;ociosidades;oficiosidades;opacidades;oportunidades;oquedades;originalidades;oscuridades;paranormalidades;paridades;particularidades;pasividades;peculiaridades;penalidades;periodicidades;perplejidades;personalidades;perversidades;piedades;pilosidades;pluralidades;polaridades;poquedades;posibilidades;potencialidades;precariedades;prioridades;privacidades;probabilidades;procacidades;proclividades;profundidades;promiscuidades;propiedades;proximidades;publicidades;realidades;reciprocidades;recursividades;regularidades;religiosidades;rentabilidades;responsabilidades;rivalidades;romanidades;rugosidades;ruindades;salvedades;sedosidades;seguridades;sensibilidades;seriedades;significatividades;simultaneidades;sinceridades;singularidades;sinuosidades;sociedades;soledades;solemnidades;solidaridades;sonoridades;suavidades;subespecialidades;subjetividades;subunidades;suciedades;suntuosidades;superficialidades;superioridades;susceptibilidades;sustantividades;temeridades;temporalidades;tonalidades;tosquedades;totalidades;trivialidades;turbiedades;unanimidades;unidades;universidades;untuosidades;utilidades;vaciedades;vacuidades;vaguedades;vandalidades;vanidades;variedades;vastedades;vecindades;veleidades;vellosidades;velocidades;ventosidades;verdades;virtualidades;viscosidades;voluptuosidades;vulgaridades;zafiedades
sialia = 
sialia = 
odonte = 
odonte = mastodontes
eo = abucheo;aleteo;arameo;arqueo;aseo;ateo;azacaneo;bailoteo;balanceo;balbuceo;bamboleo;besuqueo;bisbiseo;blanqueo;bloqueo;boicoteo;bombardeo;bombeo;bordoneo;boxeo;braceo;buceo;burbujeo;cabeceo;cabrilleo;cacheo;cachondeo;caduceo;caldeo;callejeo;camafeo;campanilleo;caracoleo;carraspeo;cascabeleo;cañoneo;ceceo;centelleo;centroeuropeo;cetáceo;chapoteo;chaqueteo;charloteo;chequeo;chicoleo;chisporroteo;choqueteo;choteo;coetáneo;coliseo;contemporáneo;conteo;contoneo;copeo;coqueteo;correteo;cosquilleo;cotilleo;cretáceo;crustáceo;cráneo;cuchicheo;desaseo;desbloqueo;desempleo;deseo;devaneo;empleo;escamoteo;escaqueo;escarceo;espontáneo;europeo;faldeo;farfulleo;feo;fideo;filisteo;flirteo;fogueo;forcejeo;franqueo;fraseo;fregoteo;galanteo;galleo;garabateo;garbeo;gasóleo;gimoteo;gineceo;gorgoteo;gorjeo;goteo;hormigueo;indoeuropeo;jadeo;jaleo;jubileo;judeo;jugueteo;lagrimeo;leo;liceo;lloriqueo;macrosondeo;mandoneo;maniqueo;manoseo;manteo;martilleo;marujeo;mausoleo;medalleo;meneo;menudeo;merodeo;moldeo;moqueo;mosqueo;murmulleo;museo;núcleo;ojeo;paladeo;papeleo;parloteo;parpadeo;paseo;pasteleo;pataleo;pateo;pavoneo;pedaleo;peloteo;petróleo;picoteo;pigmeo;planeo;planteo;pluriempleo;poleo;pordioseo;porteo;propileo;prorrateo;puteo;públieo;rasgueo;recochineo;regateo;regodeo;repiqueteo;replanteo;revoleo;revoloteo;rodeo;ronroneo;runruneo;saqueo;secreteo;serpenteo;seseo;sesteo;siseo;sobeteo;solfeo;solideo;sondeo;sorteo;subterráneo;sucedáneo;supertorneo;tableteo;taconeo;tamborileo;tanteo;tartamudeo;tebeo;tecleo;tecleteo;tiburoneo;tintineo;tiroteo;titubeo;toqueteo;torneo;trapicheo;traqueo;traqueteo;trastabilleo;trasteo;trineo;trofeo;tuteo;vagabundeo;vapuleo;veraneo;video;voleo;vídeo;zarandeo;zigzagueo;óleo
eo = abucheos;aleteos;aqueos;aseos;ateneos;ateos;bailoteos;balanceos;balbuceos;bamboleos;besuqueos;bisbiseos;bloqueos;bombardeos;bombeos;burdeos;cabildeos;cacheos;cachondeos;caldeos;camafeos;caracoleos;carraspeos;cañoneos;celestineos;centroeuropeos;cetáceos;chapoteos;charloteos;chequeos;coetáneos;contemporáneos;coqueteos;corifeos;correteos;cotilleos;crustáceos;cráneos;cubileteos;cuchicheos;desempleos;deseos;devaneos;empleos;escarceos;espejeos;espontáneos;europeos;fariseos;feos;fideos;filisteos;flirteos;foceos;forcejeos;fregoteos;galanteos;garbeos;garganteos;gorgoteos;gorjeos;himeneos;jadeos;jaleos;liceos;lloriqueos;mamoneos;manipuleos;manteos;mausoleos;medineos;meneos;merodeos;minisondeos;museos;núcleos;ojeos;orfeos;papeleos;parpadeos;paseos;pataleos;pateos;peloteos;petróleos;pigmeos;pluriempleos;preguntoneos;propileos;punteos;radiosondeos;regateos;repiqueteos;rodeos;saduceos;saqueos;secreteos;siseos;solideos;sondeos;sorteos;subterráneos;sucedáneos;taconeos;tambaleos;tanteos;tartamudeos;tebeos;tintineos;tironeos;tiroteos;titubeos;toqueteos;torneos;trapicheos;traqueteos;trineos;trofeos;vagabundeos;vapuleos;veraneos;videos;visiteos;vídeos;zapateos;zarandeos;óleos
tipia = 
tipia = 
ea = albacea;aldea;anea;antináusea;asamblea;azalea;azotea;balonvolea;batea;capea;chimenea;contemporánea;córnea;disnea;dragontea;emplea;enea;espontánea;europea;farmacopea;fóvea;guinea;hevea;idea;instantánea;jalea;lea;línea;manea;melopea;minipelea;miscelánea;náusea;oblea;odisea;orquídea;panacea;patulea;pelea;platea;polea;ralea;tea;teodicea;tráquea;violácea;volea
ea = aerolíneas;albaceas;aldeas;asambleas;atarjeas;azaleas;azoteas;bateas;cefaleas;chaveas;chimeneas;clorofíceas;coetáneas;contemporáneas;córneas;diatomeas;empleas;ericáceas;espontáneas;europeas;fariseas;farmacopeas;grageas;gramíneas;guineas;heveas;ideas;incarvilleas;instantáneas;jaleas;leas;liliáceas;líneas;melopeas;naúseas;náuseas;orquídeas;peleas;plateas;poleas;solanáceas;taraceas;teas;tiralíneas
ambrera = fiambrera;pelambrera
ambrera = fiambreras
illo = achuchadillo;adultillo;aguijoncillo;agujerillo;ajillo;altarcillo;altillo;amarillo;anillo;animalillo;antrillo;aparatillo;armadillo;arnarillo;ascensorillo;azucarillo;balconcillo;banquillo;baratillo;batiburrillo;bigotillo;bocadillo;bolsillo;bordillo;bosquecillo;brillo;cabritillo;cacillo;calderillo;caldillo;calorcillo;calzoncillo;caminillo;canalillo;canastillo;capillo;carajillo;carboncillo;cardenillo;carnerillo;carrillo;casquillo;castillo;catrecillo;caudillo;cepillo;cerquillo;cervatillo;cestillo;chascarrillo;chiquillo;choricillo;cigarillo;cigarrillo;cinquillo;cochinillo;codillo;cofrecillo;colmillo;colodrillo;complicadillo;conejillo;congresillo;conventillo;cordelillo;corderillo;cordoncillo;corrillo;costadillo;cuadernillo;cuartelillo;cuartillo;cuchillo;cuclillo;cuentecillo;cuerpecillo;culantrillo;culillo;cursillo;dedillo;descansillo;diablillo;dinerillo;diosecillo;diosillo;dobladillo;dolorcillo;duendecillo;durillo;empleadillo;escandalillo;espejillo;estadillo;estradillo;estribillo;faraoncillo;farolillo;felipillo;fillo;flequillo;fondillo;forillo;frailecillo;frasquillo;frenillo;fundillo;ganchillo;garrotillo;gatillo;geniecillo;gillo;giraldillo;golfillo;gorrillo;gorrioncillo;grillo;gusanillo;gustillo;hatillo;hermanillo;herrerillo;hilillo;hociquillo;hojalaterillo;hombrecillo;hormiguillo;hornillo;huertecillo;huesecillo;humillo;infernillo;jaboncillo;jardincillo;jerseicillo;justillo;ladrillo;latiguillo;lazarillo;librillo;listillo;lobanillo;mantillo;mantoncillo;marmolillo;martillo;masculillo;membrillo;mercadillo;millo;mocillo;monaguillo;montoncillo;moquillo;morrillo;mundillo;nietecillo;oficialillo;olorcillo;organillo;ovillo;pajarillo;palillo;panecillo;paniquesillo;pardillo;paseillo;pasillo;pastorcillo;patinillo;pañuelillo;pecadillo;pececillo;pedillo;peligrillo;pelillo;pellejillo;perrillo;personajillo;pestillo;picadillo;pillo;pinillo;piojillo;pitillo;platillo;plumerillo;pocillo;politiquillo;polvillo;popotillo;poquillo;portillo;potrillo;prologuillo;puentecillo;puestecillo;quesillo;rabillo;rastrillo;raterillo;ratillo;rebocillo;refrancillo;remusguillo;revoltillo;rodillo;saborcillo;salivacillo;saloncillo;sarampioncillo;sastrecillo;sencillo;senderillo;sequillo;sobaquillo;sobrinillo;solomillo;sombrerillo;sotanillo;suficientillo;tabardillo;tabladillo;tapadillo;teatrillo;tejadillo;telefonillo;teloncillo;temblorcillo;terrenillo;tingladillo;tinterillo;tobillo;toldillo;tomillo;tonillo;toquecillo;tornillo;tranquillo;tresillo;trotecillo;tufillo;venenillo;ventanillo;veranillo;vergajillo;viejecillo;vientecillo;vinagrillo;vinillo;visillo
illo = abogadillos;actorcillos;ahorrillos;altillos;amarguillos;amarillos;amorcillos;angelillos;anillos;animalillos;asuntillos;azucarillos;balconcillos;banquillos;barberillos;barquillos;barrillos;bigotillos;blanquillos;bocadillos;bolillos;bolsillos;bordillos;borrillos;bosquecillos;brillos;cabritillos;calabocillos;calzoncillos;canalillos;caracolillos;carajillos;caramillos;carboncillos;carrillos;casquillos;castillos;caudillos;cepillos;cerillos;chascarrillos;chavalillos;chiquillos;cigarrillos;cilandrillos;colmillos;conejillos;conventillos;cordoncillos;corrillos;cuadernillos;cuadrillos;cuartillos;cuchillos;cuclillos;cuernecillos;cuerpecillos;cursillos;delitillos;descansillos;diablillos;dientecillos;dinerillos;duendecillos;empleadillos;farolillos;fondillos;forillos;gatillos;geniecillos;gitanillos;golfillos;graciosillos;grillos;guitarrillos;gusanillos;hatillos;hilillos;hombrecillos;hornillos;huesecillos;huevecillos;idolillos;jardincillos;jardinillos;jovencillos;junquillos;justillos;ladrillos;latiguillos;lazarillos;lebrillos;librillos;listillos;mamoncillos;mariconcillos;martillos;menudillos;mercadillos;molinillos;monaguillos;montoncillos;negrillos;nerviosillos;novillos;nudillos;obispillos;ojillos;organillos;ovillos;pajarillos;pajecillos;palillos;panecillos;pantaloncillos;papelillos;partidillos;pasillos;pastelillos;patinillos;pecadillos;pececillos;pegadillos;pelillos;pelotoncillos;peoncillos;pepinillos;perrillos;personajillos;pestillos;picadillos;piececillos;pillos;pinganillos;pitillos;platillos;pocillos;portillos;pradillos;pueblecillos;puestecillos;retablillos;ricillos;rodillos;romancillos;rufianillos;sacabrillos;sencillos;solomillos;soplillos;sotanillos;tabardillos;tobillos;topillos;tornillos;trajecillos;tratadillos;tresillos;veranillos;vestidillos;visillos;zarcillos
edro = cedro;desmedro;medro;poliedro
edro = cedros;dompedros;romboedros
ez = absurdidez;acidez;adultez;adustez;ajedrez;alférez;almirez;altivez;aridez;avidez;avilantez;bisoñez;brillantez;calidez;candidez;completez;cretinez;dejadez;delgadez;desfachatez;desnudez;desvalidez;diez;doblez;doncellez;embriaguez;endeblez;esbeltez;escasez;esplendidez;esquivez;estrechez;estupidez;exquisitez;fetidez;flacidez;fluidez;fodonguez;frigidez;garrulez;gelidez;gilipollez;gravidez;hediondez;hiperlucidez;honradez;idiotez;impavidez;ingravidez;inmadurez;inmediatez;insensatez;insulsez;intrepidez;invalidez;jaez;jerez;juez;languidez;limpidez;liquidez;lividez;lobreguez;lucidez;madurez;magrez;memez;mentecatez;merguez;minusvalidez;modernez;morbidez;morenez;mudez;nitidez;niñez;nuez;obtusez;ordinariez;palidez;palurdez;pemez;pequeñez;pesadez;pesantez;petardez;pez;placidez;plebeyez;prez;preñez;pudibundez;pulidez;pómez;rapidez;redondez;ridiculez;rigidez;robustez;rodríguez;rojez;rotundez;sandez;sencillez;sensatez;solidez;sordidez;tartamudez;testarudez;tez;timidez;tirantez;tontez;tozudez;translucidez;validez;vejez;venenez;vetustez;vez;viborez;viudez
ez = acideces;ajedreces;anocheces;avideces;cascanueces;dejadeces;desfachateces;despieces;dobleces;empieces;escaseces;estrecheces;estupideces;exquisiteces;gutiérreces;heces;idioteces;inmadureces;insensateces;invalideces;jueces;languideces;memeces;nueces;ordinarieces;palideces;peces;pequeñeces;pesadeces;preces;redondeces;rigideces;sandeces;sordideces;tiranteces;treces;turbideces;veces
illa = aguilla;alcantarilla;alfombrilla;almohadilla;amarilla;antiguerrilla;apostilla;arcilla;ardilla;arenilla;astilla;avanzadilla;aventurilla;babilla;bacaladilla;bacinilla;balilla;banderilla;barandilla;barbilla;barriguilla;bastardilla;bodeguilla;bombilla;boquilla;brujilla;buhardilla;bulbilla;cabecilla;cabritilla;cajecilla;cajetilla;calderilla;camarilla;camilla;campanilla;canastilla;cancioncilla;canilla;capilla;carbonilla;carrerilla;carretilla;cartilla;cascarilla;casetilla;casilla;castilla;cedilla;cejilla;celdilla;cerilla;chapucilla;chaquetilla;chatilla;chiquilla;cintilla;cocinilla;coleguilla;coletilla;colilla;columnilla;comidilla;contraguerrilla;coplilla;coquilla;cornetilla;coronilla;cortinilla;cosilla;costilla;cuadrilla;cuartilla;cucharilla;cuchilla;cuerdecilla;cuestecilla;diplomilla;ensaladilla;escalerilla;escardilla;escobilla;escotilla;escuadrilla;escudilla;esferilla;espinilla;esportilla;estacioncilla;estampilla;estatuilla;esterilla;estufilla;fajilla;figurilla;flautilla;flotilla;frasquilla;fuentecilla;furgonetilla;gacetilla;gargantilla;gavilla;gentecilla;gitanilla;golilla;gorrilla;gravilla;guardilla;guerrilla;guindilla;hebilla;hoguerilla;hojilla;hornilla;horquilla;imprentilla;jaulilla;jeringuilla;jicarilla;jumilla;ladilla;lamparilla;lanilla;lascivilla;lenguecilla;liguilla;lucecilla;macarrilla;maletilla;malilla;mancilla;manecilla;manilla;mantequilla;mantilla;manzanilla;maquinilla;maravilla;marejadilla;marisabidilla;mascarilla;masilla;meadilla;mejilla;mesilla;mezclilla;microfibrilla;milla;miofibrilla;mirilla;modistilla;monilla;morcilla;muletilla;musiquilla;natilla;notarilla;nubecilla;obrilla;octavilla;orilla;pacotilla;pajilla;paletilla;palmilla;palomilla;pandilla;pantorrilla;papilla;parrilla;pastilla;pastorcilla;patilla;pelusilla;perilla;pesadilla;pescadilla;pilla;plantilla;playilla;plumilla;polilla;portilla;presilla;pubilla;puertecilla;puntilla;putilla;quilla;rabadilla;redecilla;redondilla;rejilla;risilla;rodilla;ropilla;sabanilla;salivilla;semilla;silla;soletilla;sombrilla;sonrisilla;tablilla;taleguilla;taquilla;telesilla;telilla;tetilla;tirilla;tonadilla;toquilla;torrecilla;tortilla;tosecilla;tostadilla;trampilla;trencilla;trilla;tripilla;trompetilla;tropilla;vacinilla;vainilla;vajilla;vaquerilla;vaquilla;varilla;venilla;ventanilla;veredilla;viborilla;vidilla;viejecilla;villa;vocecilla;zancadilla;zapatilla;zarzaparrilla
illa = abubillas;agendillas;aguadillas;alcantarillas;aletillas;almillas;almohadillas;amarillas;anillas;apostillas;arcillas;ardillas;arenillas;astillas;avanzadillas;aventurillas;bacinillas;banderillas;barandillas;barbillas;boardillas;bohardillas;bombillas;boquillas;bugambillas;buhardillas;cabecillas;cabrillas;cadenillas;cajetillas;camarillas;camillas;campanillas;canastillas;cancioncillas;canillas;capillas;carretillas;cartillas;casillas;celdillas;cerillas;chaquetillas;chiquillas;cochinillas;coleguillas;colillas;colmenillas;comidillas;comillas;coplillas;cortinillas;cosechillas;cosillas;cosquillas;costillas;cotillas;criadillas;cuadrillas;cuartillas;cucharillas;cucharrillas;cuchillas;cuclillas;ensaladillas;escalerillas;escobillas;escotillas;escuadrillas;escudillas;esferillas;espinillas;espumillas;estatuillas;esterillas;estrellillas;faldillas;fibrillas;figurillas;florecillas;fritillas;gacetillas;garrafillas;gavillas;gentecillas;glosillas;guerrillas;hablillas;hebillas;hojillas;horquillas;jaillas;jeringuillas;ladillas;lamparillas;lavavajillas;lechuguillas;lectorcillas;lentillas;letrillas;libretillas;lucecillas;madrillas;manecillas;manivelillas;mantillas;maravillas;marisabidillas;mascarillas;mejillas;mesillas;microfibrillas;microlentillas;micropastillas;millas;miofibrillas;morcillas;mujercillas;muletillas;mulillas;naricillas;natillas;nubecillas;octavillas;orejillas;orillas;pajarillas;palomillas;pandillas;pantorrillas;papillas;parcelillas;parrillas;pastillas;patillas;peladillas;pelotillas;pelusillas;pesadillas;pescadillas;pesetillas;piernecillas;piernillas;plantillas;plumillas;poemillas;polillas;postillas;presillas;puntillas;putillas;quesadillas;quillas;quintillas;quisquillas;racioncillas;raicillas;ramillas;ratillas;rejillas;rencillas;rodillas;ropillas;rosquillas;ruedecillas;sardinillas;seguidillas;seguirillas;semillas;sillas;solapillas;sombrillas;tabletillas;tablillas;tachuelillas;taleguillas;taquillas;telesillas;telillas;tenacillas;tetillas;tiendecillas;tonadillas;toquillas;tortillas;tosecillas;trabillas;trampillas;trencillas;tropillas;vaguadillas;vajillas;varillas;venillas;ventajillas;ventanillas;villas;vocecillas;zancadillas;zapatillas
iza = advenediza;albariza;banderiza;caballeriza;caliza;ceniza;corraliza;cotiza;esberiza;esclerotiza;hortaliza;liza;longaniza;nodriza;ojeriza;paliza;pelliza;póliza;rejerarquiza;suiza;tiza;tomiza
iza = aprendizas;balizas;caballerizas;calizas;cenizas;esberizas;hortalizas;lizas;longanizas;mellizas;nabizas;nodrizas;palizas;pedrizas;pizas;porquerizas;pólizas;transfronterizas;trizas
ejo = abadejo;anejo;antruejo;aparatejo;aparejo;azulejo;bichejo;caballejo;cangrejo;catalejo;complejo;concejo;conejo;consejo;contraespejo;cortejo;cotejo;cuartejo;dejo;diablejo;entrecejo;espejo;festejo;gracejo;hollejo;librejo;manejo;negociejo;parejo;pellejo;pendejo;pestorejo;reflejo;rejo;tejo;tipejo;trebejo;vencejo;viejo
ejo = animalejos;antifestejos;aparejos;azulejos;barboquejos;bermejos;bichejos;bosquejos;cangrejos;catalejos;complejos;concejos;conejos;consejos;cortejos;cuartejos;diablejos;espejos;festejos;hollejos;lejos;manejos;milloncejos;parejos;pellejos;pendejos;pulpejos;reflejos;tejos;tipejos;trebejos;vencejos;viejos
quiria = valquiria;walquiria
quiria = valquirias
eja = abeja;aleja;almeja;arveja;bandeja;calleja;ceja;comadreja;coneja;deja;guedeja;lenteja;madeja;memorieja;moraleja;oreja;oveja;palabreja;pareja;pendeja;queja;reja;semeja;teja;vieja
eja = abejas;almejas;bandejas;callejas;candilejas;cejas;comadrejas;conejas;consejas;coplejas;cornejas;dejas;guedejas;lentejas;madejas;mollejas;moralejas;orejas;ovejas;parejas;pellejas;quejas;rejas;tejas;torrejas;viejas
izo = advenedizo;bautizo;caballerizo;carrizo;castizo;cañizo;cenizo;chamizo;chorizo;cobertizo;erizo;granizo;hechizo;macizo;mellizo;mestizo;pasadizo;porquerizo;postizo;primerizo;rizo;suizo;terrizo;tornadizo
izo = advenedizos;bautizos;bebedizos;castizos;chamizos;chorizos;cobertizos;erizos;granizos;hechizos;macizos;mellizos;mestizos;pasadizos;porquerizos;postizos;rizos;suizos;trillizos
eño = alcarreño;bargueño;barreño;brasileño;caliqueño;ceño;costeño;desempeño;diseño;dueño;empeño;ensueño;entresueño;hondureño;isleño;leño;madrileño;malagueño;ordeño;pedigueño;portoriqueño;portorriqueño;puertorriqueño;rifeño;salvadoreño;sueño
eño = bargueños;barreños;brasileños;caliqueños;caribeños;cermeños;desempeños;diseños;dueños;empeños;ensueños;extremeños;hondureños;isleños;kabileños;leños;madrileños;malagueños;pedigüeños;portorriqueños;puertoniqueños;puertorriqueños;ribereños;rifeños;salvadoreños;sueños;tinerfeños;valdesaceños
reo = acarreo;ajetreo;aperreo;arreo;bureo;cabreo;cacareo;cachureo;canturreo;careo;chismorreo;chorreo;clamoreo;comadreo;compadreo;correo;culebreo;deletreo;estéreo;floreo;hebreo;hórreo;laboreo;magreo;mareo;muestreo;pastoreo;pitorreo;rastreo;recreo;reo;saboreo;toreo;videocorreo;zureo
reo = ajetreos;arreos;cacareos;canturreos;careos;chismorreos;comadreos;compadreos;correos;epicúreos;eritreos;hebreos;hiporreos;hórreos;magreos;mareos;muestreos;rastreos;recreos;reos;zureos
ajo = agasajo;ajo;altibajo;atajo;badajo;bajo;bocabajo;carajo;cascajo;chiquitajo;colgajo;cuajo;desparpajo;destajo;dornajo;escarabajo;escupitajo;espantajo;estropajo;fajo;gargajo;grajo;hatajo;latinajo;legajo;majo;marrajo;navajo;refajo;relajo;renacuajo;repajo;salivajo;sombrajo;tajo;teletrabajo;trabajo;vergajo
ajo = agasajos;ajos;altibajos;andrajos;atajos;bajos;carajos;cintajos;cintarajos;colgajos;comistrajos;escarabajos;escupitajos;espantajos;espumarajos;estropajos;fajos;gajos;gargajos;grajos;hierbajos;latinajos;legajos;majos;navajos;pingajos;refajos;renacuajos;ropajos;sombrajos;tajos;tasajos;trabajos;yerbajos;zancajos
aja = alhaja;baja;baraja;caja;criaja;desventaja;faja;maja;miaja;mortaja;naja;navaja;paja;raja;rebaja;rodaja;tinaja;ventaja;zarandaja
aja = alhajas;bajas;barajas;borrajas;cajas;cerrajas;desventajas;fajas;lajas;majas;migajas;mortajas;navajas;pajas;rajas;rebajas;rodajas;sonajas;subibajas;tinajas;ventajas;zarandajas
eña = aceña;albaceteña;alcarreña;brasileña;breña;caribeña;cigüeña;contraseña;dueña;enseña;estameña;greña;isleña;leña;limeña;madrileña;peña;quiteña;reseña;salvadoreña;seña;veinteabrileña
eña = aceñas;breñas;cigüeñas;contraseñas;dueñas;enseñas;greñas;madreñas;madrileñas;panameñas;peñas;reseñas;ribereñas;salteñas;señas
rea = amenorrea;brea;cesárea;contramarea;corea;correa;crea;diarrea;gonorrea;hebrea;hectárea;librea;marea;metilnitrosurea;pedrea;piorrea;rea;tarea;urea;verborrea;área
rea = areas;correas;creas;diarreas;dreas;hectáreas;libreas;mareas;purpúreas;páncreas;reas;tareas;áreas
cultor = agricultor;avicultor;escultor;horticultor;vinicultor
cultor = agricultores;cultores;escultores;vinicultores
ijona = 
ijona = 
telia = filatelia
telia = 
asa = argamasa;asa;biomasa;brasa;carboxipeptidasa;carcasa;casa;colagenasa;crisoprasa;elastasa;entrecasa;esterasa;fosfatasa;fosfolipasa;gasa;grasa;guasa;masa;nasa;oxidasa;pasa;polimerasa;potasa;proteasa;sarasa;tasa;transcriptasa;ureasa
asa = amilasas;aminopeptidasas;asas;brasas;carboxipeptidasas;carcasas;casas;gasas;grasas;hidrolasas;masas;metaloendopeptidasas;metaloproteasas;pasas;procarboxipeptidasas;proproteasas;proteasas;quitinasas;tasas;transaminasas
ndero = curandero;encomendero;lindero;pandero;segundero;sendero;tendero;tondero
ndero = barrenderos;curanderos;encomenderos;linderos;merenderos;panderos;senderos;tenderos
nta = adjunta;afrenta;almiranta;amarinta;asistenta;ayudanta;canta;carpanta;cenicienta;cincuenta;cinta;clienta;compraventa;confidenta;cuarenta;cuenta;dependienta;difunta;elefanta;entreplanta;escribanta;extinta;finta;fonta;fronta;garganta;giganta;gobernanta;herramienta;imprenta;impronta;infanta;junta;llanta;manta;marabunta;mediapunta;monta;noventa;ochenta;parienta;parturienta;pimienta;pinta;placenta;planta;polenta;pregunta;presidenta;punta;quanta;quinta;remonta;renta;reventa;santa;sedienta;sesenta;setenta;sirvienta;somanta;suripanta;tanta;tienta;tinta;tonta;treinta;turbulenta;venta;vicepresidenta;vinta;volanta;yunta
nta = adjuntas;afrentas;cantas;cenicientas;chupatintas;cintas;clientas;comediantas;congregantas;contentas;contradistintas;cooperantas;cuatrocientas;cuentas;dependientas;descontentas;doscientas;entreplantas;extintas;fintas;gargantas;herramientas;imprentas;improntas;infantas;juntas;llantas;mantas;marantas;montas;ochocientas;parientas;parturientas;pintas;placentas;plantas;preguntas;puntas;quinientas;quintas;rentas;reventas;sacapuntas;santas;seiscientas;sirvientas;suripantas;tantas;tientas;tintas;tontas;trescientas;veintitantas;ventas
ndera = bandera;curandera;lavandera
ndera = banderas;curanderas;hilanderas;lavanderas
